35, 5,-5,0 ,0.66
35, 5,-5,0 ,0.66
21, -15,15,0 ,0.66
42, 15,-15,0 ,0.66
42, 15,-15,0 ,0.383997
50, 15,-25,0 ,0.276003
27, 5,5,0 ,0.225294
28, -5,5,0 ,0.434706
28, -5,5,0 ,0.66
99, 5,-5,-65 ,0.66
28, -5,5,0 ,0.227731
21, -15,15,0 ,0.66
14, -25,25,0 ,0.66
21, -15,15,0 ,0.66
7, -35,35,0 ,0.132385
92, -5,5,-65 ,0.0260834
42, 15,-15,0 ,0.66
35, 5,-5,0 ,0.0386876
115, 5,-25,-65 ,0.375418
116, -5,-25,-65 ,0.245895
85, -15,15,-65 ,0.399788
92, -5,5,-65 ,0.260212
77, -15,25,-65 ,0.354559
85, -15,15,-65 ,0.305441
6, -25,35,0 ,0.240365
14, -25,25,0 ,0.419635
42, 15,-15,0 ,0.66
42, 15,-15,0 ,0.0274189
42, 15,-15,0 ,0.66
42, 15,-15,0 ,0.66
14, -25,25,0 ,0.66
20, -5,15,0 ,0.446047
21, -15,15,0 ,0.213953
42, 15,-15,0 ,0.66
35, 5,-5,0 ,0.66
42, 15,-15,0 ,0.66
106, 15,-15,-65 ,0.215468
28, -5,5,0 ,0.66
91, 5,5,-65 ,0.248521
98, 15,-5,-65 ,0.0444746
106, 15,-15,-65 ,0.367004
28, -5,5,0 ,0.188428
35, 5,-5,0 ,0.66
21, -15,15,0 ,0.66
92, -5,5,-65 ,0.66
42, 15,-15,0 ,0.461976
106, 15,-15,-65 ,0.24535
99, 5,-5,-65 ,0.66
92, -5,5,-65 ,0.66
85, -15,15,-65 ,0.465209
106, 15,-15,-65 ,0.66
42, 15,-15,0 ,0.305653
50, 15,-25,0 ,0.354347
28, -5,5,0 ,0.66
85, -15,15,-65 ,0.66
42, 15,-15,0 ,0.1679
85, -15,15,-65 ,0.0135567
99, 5,-5,-65 ,0.0505831
28, -5,5,0 ,0.66
49, 25,-25,0 ,0.66
92, -5,5,-65 ,0.281782
78, -25,25,-65 ,0.66
14, -25,25,0 ,0.0147834
78, -25,25,-65 ,0.645217
42, 15,-15,0 ,0.382033
35, 5,-5,0 ,0.66
85, -15,15,-65 ,0.66
35, 5,-5,0 ,0.471644
85, -15,15,-65 ,0.66
41, 25,-15,0 ,0.198084
42, 15,-15,0 ,0.461916
42, 15,-15,0 ,0.00349065
106, 15,-15,-65 ,0.168933
21, -15,15,0 ,0.66
21, -15,15,0 ,0.66
14, -25,25,0 ,0.191899
35, 5,-5,0 ,0.468974
92, -5,5,-65 ,0.66
21, -15,15,0 ,0.66
85, -15,15,-65 ,0.302689
78, -25,25,-65 ,0.66
20, -5,15,0 ,0.533217
28, -5,5,0 ,0.126783
7, -35,35,0 ,0.186389
15, -35,25,0 ,0.473611
35, 5,-5,0 ,0.66
42, 15,-15,0 ,0.66
35, 5,-5,0 ,0.66
42, 15,-15,0 ,0.66
35, 5,-5,0 ,0.0898514
124, -5,-35,-65 ,0.570149
77, -15,25,-65 ,0.553882
78, -25,25,-65 ,0.106118
113, 25,-25,-65 ,0.66
105, 25,-15,-65 ,0.199684
113, 25,-25,-65 ,0.460316
14, -25,25,0 ,0.66
21, -15,15,0 ,0.66
92, -5,5,-65 ,0.132702
14, -25,25,0 ,0.0265501
35, 5,-5,0 ,0.66
