47,10.254
48,10.788
54,11.318
56,11.215
63,10.271
111,12.139
118,11.86
120,10.79
126,11.131
175,12.865
176,12.215
183,10.39
184,11.478
192,10.877
247,19.514
254,12.484
255,11.591
302,14.285
312,12.516
319,10.622
368,13.936
374,13.189
375,12.937
376,12.905
382,11.175
383,12.08
431,14.071
432,14.131
440,13.072
448,14.734
495,13.977
496,14.231
502,12.72
503,12.839
504,15.973
510,12.939
512,12.046
559,11.926
560,11.329
567,11.494
575,10.829
576,10.395
624,12.81
632,11.712
640,10.931
687,13.689
688,12.987
694,13.462
695,12.963
696,12.34
703,12.778
704,11.555
751,14.587
752,13.696
759,13.62
767,12.689
815,15.231
816,13.167
822,14.343
823,13.871
824,13.614
830,13.59
831,12.938
832,12.603
878,15.554
880,15.226
886,14.398
887,14.24
888,14.014
895,13.149
896,12.97
942,15.19
943,15.611
944,15.256
951,14.459
952,14.334
958,13.126
959,13.109
960,13.119
1006,14.777
1007,18.318
1008,15.475
1015,13.989
1016,14.28
1022,12.631
1023,13.113
1024,13.117
1071,12.573
1072,11.832
1078,13.007
1079,12.088
1080,10.877
1088,10.96
1134,14.438
1135,13.644
1136,11.28
1143,13.094
1144,12.274
1151,12.337
1152,11.216
1199,14.601
1200,13.833
1207,13.952
1215,13.042
1216,12.389
1263,15.593
1264,14.78
1271,14.489
1272,16.192
1280,13.126
1327,16.216
1328,15.781
1334,15.48
1335,15.213
1336,15.85
1343,14.217
1344,13.566
1391,15.423
1392,16.396
1398,15.841
1399,15.685
1400,15.261
1407,14.402
1408,14.116
1455,16.754
1456,15.995
1463,15.59
1464,15.515
1471,14.44
1518,15.949
1519,16.441
1520,16.902
1527,14.095
1528,17.059
1535,14.177
1536,14.421
1583,13.27
1584,12.275
1590,13.577
1591,12.632
1592,13.82
1598,12.985
1647,14.278
1648,13.25
1654,14.695
1655,13.757
1656,12.815
1662,13.781
1663,13.186
1711,13.974
1719,14.653
1726,14.671
1727,13.953
1728,14.948
1774,17.294
1775,16.443
1776,15.456
1783,15.709
1784,14.724
1791,14.624
1792,13.996
1838,17.794
1839,19.08
1840,16.609
1847,15.933
1848,15.785
1854,15.74
1855,15.28
1856,14.796
1904,17.375
1910,16.991
1911,16.701
1912,16.424
1918,13.309
1919,15.802
1920,15.362
1966,17.66
1967,18.155
1968,17.927
1974,16.756
1975,17.028
1976,17.694
1982,15.681
1983,16.749
1984,15.78
2031,15.971
2032,18.016
2039,16.674
2040,17.101
2046,15.072
2047,15.582
2048,15.399
2094,14.505
2096,12.509
2111,12.331
2159,14.733
2166,15.443
2167,13.589
2168,13.285
2175,13.839
2223,15.846
2224,16.133
2230,16.438
2231,15.006
2232,14.422
2238,15.805
2239,14.834
2286,18.015
2287,17.066
2288,16.073
2294,18.298
2295,16.469
2296,16.995
2304,14.943
2351,18.722
2352,17.175
2358,17.984
2359,17.457
2360,17.87
2367,17.13
2368,15.724
2414,19.021
2415,18.639
2416,18.161
2423,17.983
2424,17.452
2431,17.123
2432,16.423
2478,18.636
2479,18.619
2480,18.574
2486,17.788
2487,18.151
