-2.25,-2.25,-5,0
-2.25,-1.75,-5,0
-2.25,-1.25,-5,0
-2.25,-0.75,-5,0
-2.25,-0.25,-5,0
-2.25,0.25,-5,0
-2.25,0.75,-5,0
-2.25,1.25,-5,0
-2.25,1.75,-5,0
-2.25,2.25,-5,0
-1.75,-2.25,-5,0
-1.75,-1.75,-5,0
-1.75,-1.25,-5,0
-1.75,-0.75,-5,0
-1.75,-0.25,-5,0
-1.75,0.25,-5,0
-1.75,0.75,-5,0
-1.75,1.25,-5,0
-1.75,1.75,-5,0
-1.75,2.25,-5,0
-1.25,-2.25,-5,0
-1.25,-1.75,-5,0
-1.25,-1.25,-5,0
-1.25,-0.75,-5,0
-1.25,-0.25,-5,0
-1.25,0.25,-5,0
-1.25,0.75,-5,0
-1.25,1.25,-5,0
-1.25,1.75,-5,0.9123
-1.25,2.25,-5,0
-0.75,-2.25,-5,0.67952
-0.75,-1.75,-5,0
-0.75,-1.25,-5,0
-0.75,-0.75,-5,1
-0.75,-0.25,-5,0
-0.75,0.25,-5,0
-0.75,0.75,-5,0
-0.75,1.25,-5,0.9123
-0.75,1.75,-5,0
-0.75,2.25,-5,0
-0.25,-2.25,-5,0
-0.25,-1.75,-5,0
-0.25,-1.25,-5,0.76757
-0.25,-0.75,-5,0
-0.25,-0.25,-5,0
-0.25,0.25,-5,0
-0.25,0.75,-5,0.83618
-0.25,1.25,-5,0
-0.25,1.75,-5,0
-0.25,2.25,-5,0
0.25,-2.25,-5,0.4923
0.25,-1.75,-5,0
0.25,-1.25,-5,0
0.25,-0.75,-5,0
0.25,-0.25,-5,0.70916
0.25,0.25,-5,0
0.25,0.75,-5,0
0.25,1.25,-5,0
0.25,1.75,-5,0
0.25,2.25,-5,0
0.75,-2.25,-5,0
0.75,-1.75,-5,0.4627
0.75,-1.25,-5,0
0.75,-0.75,-5,0
0.75,-0.25,-5,0
0.75,0.25,-5,0
0.75,0.75,-5,0.54706
0.75,1.25,-5,0.51053
0.75,1.75,-5,0
0.75,2.25,-5,0
1.25,-2.25,-5,0
1.25,-1.75,-5,0
1.25,-1.25,-5,0.41141
1.25,-0.75,-5,0.43714
1.25,-0.25,-5,0
1.25,0.25,-5,0
1.25,0.75,-5,0.43714
1.25,1.25,-5,0
1.25,1.75,-5,0.37726
1.25,2.25,-5,0
1.75,-2.25,-5,0
1.75,-1.75,-5,0.30778
1.75,-1.25,-5,0
1.75,-0.75,-5,0
1.75,-0.25,-5,0.35969
1.75,0.25,-5,0.71939
1.75,0.75,-5,0
1.75,1.25,-5,0
1.75,1.75,-5,0
1.75,2.25,-5,0
2.25,-2.25,-5,0.23214
2.25,-1.75,-5,0
2.25,-1.25,-5,0
2.25,-0.75,-5,0
2.25,-0.25,-5,0.28895
2.25,0.25,-5,0
2.25,0.75,-5,0.28222
2.25,1.25,-5,0.26955
2.25,1.75,-5,0
-2.25,-2.75,-4,0.31148
-2.25,-2.25,-4,0
-2.25,-1.75,-4,0
-2.25,-1.25,-4,0
-2.25,-0.75,-4,0
-2.25,-0.25,-4,0
-2.25,0.25,-4,0
-2.25,0.75,-4,0
